Province,Country,lat,long,day,date,pop,density,medianage,temperature,humidity,confirmed,deaths,recovered
,Indonesia,-0.7893,113.9213,60,2020-03-22,273523615,151,30,35,80,514,48,29
,Saudi Arabia,24,45,60,2020-03-22,34813871,16,32,23,18,511,0,16
,Qatar,25.3548,51.1839,60,2020-03-22,2881053,248,32,30,65,494,0,33
,Singapore,1.2833,103.8333,60,2020-03-22,5850342,8358,42,30,79,455,2,144
,Romania,45.9432,24.9668,60,2020-03-22,19237691,84,43,5,89,433,3,64
,Slovenia,46.1512,14.9955,60,2020-03-22,2078938,103,45,7,61,414,2,0
,India,21,78,60,2020-03-22,1380004385,464,28,37,17,396,7,27
,Philippines,13,122,60,2020-03-22,109581078,368,26,29,78,380,25,17
,Russia,60,90,60,2020-03-22,145934462,9,40,1,98,367,0,16
,Peru,-9.19,-75.0152,60,2020-03-22,32971854,26,31,28,92,363,5,1
,Bahrain,26.0275,50.55,60,2020-03-22,1701575,2239,32,22,77,332,2,149
,Egypt,26,30,60,2020-03-22,102334404,103,25,26,25,327,14,56
,Estonia,58.5953,25.0136,60,2020-03-22,1326535,31,42,2,49,326,0,2
Hong Kong,Hong Kong (China),22.3,114.2,60,2020-03-22,7496981,7140,45,26,84,317,4,100
,South Africa,-30.5595,22.9375,60,2020-03-22,59308690,49,28,29,36,274,0,0
,Croatia,45.1,15.2,60,2020-03-22,4105267,73,44,5,80,254,1,5
,Mexico,23.6345,-102.5528,60,2020-03-22,128932753,66,29,27,47,251,2,4
,Lebanon,33.8547,35.8623,60,2020-03-22,6825445,667,30,7,72,248,4,8
,Panama,8.538,-80.7821,60,2020-03-22,4314767,58,30,33,69,245,3,0
,Iraq,33,44,60,2020-03-22,40222493,93,21,19,48,233,20,57
,Colombia,4.5709,-74.2973,60,2020-03-22,50882891,46,31,17,84,231,2,3
,Argentina,-38.4161,-63.6167,60,2020-03-22,45195774,17,32,33,26,225,4,3
,Serbia,44.0165,21.0059,60,2020-03-22,8737371,100,42,9,64,222,2,1
,Dominican Republic,18.7357,-70.1627,60,2020-03-22,10847910,225,28,27,83,202,3,0
,Algeria,28.0339,1.6596,60,2020-03-22,43851044,18,29,31,23,201,17,65
,Armenia,40.0691,45.0382,60,2020-03-22,2963243,104,35,-2,86,194,0,2
,Kuwait,29.5,47.75,60,2020-03-22,4270571,240,37,22,35,188,0,27
,Bulgaria,42.7339,25.4858,60,2020-03-22,6948445,64,45,14,78,187,3,3
,Slovakia,48.669,19.699,60,2020-03-22,5459642,114,41,1,62,185,1,7
,Taiwan,23.7,121,60,2020-03-22,23816775,673,42,27,65,169,2,28
,San Marino,43.9424,12.4578,60,2020-03-22,33931,566,47,11,72,160,20,4
,United Arab Emirates,24,54,60,2020-03-22,9890402,118,33,35,46,153,2,38
,Latvia,56.8796,24.6032,60,2020-03-22,1886198,30,44,2,44,139,0,1
,Uruguay,-32.5228,-55.7658,60,2020-03-22,3473730,20,36,29,55,135,0,0
,Costa Rica,9.7489,-83.7534,60,2020-03-22,5094118,100,33,25,68,134,2,2
,Hungary,47.1625,19.5033,60,2020-03-22,9660351,107,43,6,47,131,6,16
,Lithuania,55.1694,23.8813,60,2020-03-22,2722289,43,45,3,43,131,1,1
,Bosnia and Herzegovina,43.9159,17.6791,60,2020-03-22,3280819,64,43,4,90,126,1,2
Faroe Islands,Faroe Islands (Denmark),61.8926,-6.9118,60,2020-03-22,5792202,35,42,6,74,115,0,0
,Morocco,31.7917,-7.0926,60,2020-03-22,36910560,83,30,18,70,115,4,3
,North Macedonia,41.6086,21.7453,60,2020-03-22,2083374,83,39,15,66,114,1,1
,Andorra,42.5063,1.5218,60,2020-03-22,77265,164,45,7,86,113,1,1
,Vietnam,16,108,60,2020-03-22,97338579,314,32,28,86,113,0,17
,Jordan,31.24,36.51,60,2020-03-22,10203134,115,24,12,76,112,0,1
,Cyprus,35.1264,33.4299,60,2020-03-22,1207359,131,37,17,62,95,1,3
,Moldova,47.4116,28.3699,60,2020-03-22,4033963,123,38,6,77,94,1,1
,Malta,35.9375,14.3754,60,2020-03-22,441543,1380,43,16,83,90,0,2
,Albania,41.1533,20.1683,60,2020-03-22,2877797,105,36,17,63,89,2,2
,Brunei,4.5353,114.7277,60,2020-03-22,437479,83,32,33,83,88,0,2
,Cambodia,11.55,104.9167,60,2020-03-22,16718965,95,26,37,54,84,0,1
,Sri Lanka,7,81,60,2020-03-22,21413249,341,34,23,55,82,0,3
,Belarus,53.7098,27.9534,60,2020-03-22,9449323,47,40,2,52,76,0,15
,Burkina Faso,12.2383,-1.5616,60,2020-03-22,20903273,76,18,43,16,75,4,5
,Tunisia,34,9,60,2020-03-22,11818619,76,33,19,58,75,3,1
,Ukraine,48.3794,31.1656,60,2020-03-22,43733762,75,41,6,78,73,3,1
,Venezuela,6.4238,-66.5897,60,2020-03-22,28435940,32,30,38,47,70,0,15
,Senegal,14.4974,-14.4524,60,2020-03-22,16743927,87,19,41,15,67,0,5
,New Zealand,-40.9006,174.886,60,2020-03-22,4822233,18,38,18,90,66,0,0
,Azerbaijan,40.1431,47.5769,60,2020-03-22,10139177,123,32,13,80,65,1,10
,Kazakhstan,48.0196,66.9237,60,2020-03-22,18776707,7,31,0,89,60,0,0
Guadeloupe,Guadeloupe (France),16.25,-61.5833,60,2020-03-22,400124,237,44,26,82,56,0,0
,Oman,21,57,60,2020-03-22,5106626,16,31,32,62,55,0,17
,Georgia,42.3154,43.3569,60,2020-03-22,3717000,57,38.3,12,69,54,0,3
,Trinidad and Tobago,10.6918,-61.2225,60,2020-03-22,1399488,273,36,29,77,50,0,1
Reunion,Reunion (France),-21.1351,55.2471,60,2020-03-22,895312,358,36,26,75,47,0,0
,Uzbekistan,41.3775,64.5853,60,2020-03-22,33469203,79,28,14,48,43,0,0
,Afghanistan,33,65,60,2020-03-22,38928346,60,18,20,47,40,1,1
,Cameroon,3.848,11.5021,60,2020-03-22,26545863,56,19,33,70,40,0,0
,Liechtenstein,47.14,9.55,60,2020-03-22,38128,109,41,6,87,37,0,0
,Martinique,14.6415,-61.0242,60,2020-03-22,375265,354,47,26,78,37,1,0
,Cuba,22,-80,60,2020-03-22,11326616,106,42,28,77,35,1,0
,Congo (Kinshasa),-4.0383,21.7587,60,2020-03-22,11860000,16,17,28,91,30,1,0
,Nigeria,9.082,8.6753,60,2020-03-22,206139589,226,18,39,45,30,0,2
,Bangladesh,23.685,90.3563,60,2020-03-22,164689383,1265,28,31,58,27,2,3
,Honduras,15.2,-86.2419,60,2020-03-22,9904607,89,24,30,77,26,0,0
,Bolivia,-16.2902,-63.5887,60,2020-03-22,11673021,11,26,31,84,24,0,0
,Ghana,7.9465,-1.0232,60,2020-03-22,31072940,137,22,33,66,24,1,0
,Monaco,43.7333,7.4167,60,2020-03-22,39242,26337,54,15,66,23,0,1
,Paraguay,-23.4425,-58.4438,60,2020-03-22,7132538,18,26,38,33,22,1,0
,Montenegro,42.5,19.3,60,2020-03-22,628066,47,39,17,55,21,0,0
Macau,Macau (China),22.1667,113.55,60,2020-03-22,1439323776,21645,38,25,86,20,0,10
,Guatemala,15.7835,-90.2308,60,2020-03-22,17915568,167,23,23,84,19,1,0
,Rwanda,-1.9403,29.8739,60,2020-03-22,12952218,525,20,25,83,19,0,0
French Guiana,French Guiana (France),3.9339,-53.1258,60,2020-03-22,298682,4,25,32,74,18,0,6
,Mauritius,-20.2,57.5,60,2020-03-22,1271768,626,37,27,79,18,1,0
,Jamaica,18.1096,-77.2975,60,2020-03-22,2961167,273,31,28,80,16,1,2
,Togo,8.6195,0.8248,60,2020-03-22,8278724,152,19,39,61,16,0,1
French Polynesia,French Polynesia (France),-17.6797,149.4068,60,2020-03-22,65273511,119,42,28,76,15,0,0
Gibraltar,Gibraltar (United Kingdom),36.1408,-5.3536,60,2020-03-22,67886011,3369,35,13,83,15,0,2
,Kenya,-0.0236,37.9062,60,2020-03-22,53771296,94,20,25,65,15,0,0
,Barbados,13.1939,-59.5432,60,2020-03-22,287375,668,40,27,77,14,0,0
,Cote d'Ivoire,7.54,-5.5471,60,2020-03-22,26378274,83,19,34,65,14,0,1
,Kyrgyzstan,41.2044,74.7661,60,2020-03-22,6524195,34,26,-3,67,14,0,0
,Maldives,3.2028,73.2207,60,2020-03-22,540544,1802,30,29,69,13,0,0
,Tanzania,-6.369,34.8888,60,2020-03-22,59734218,67,18,27,81,12,0,0
,Ethiopia,9.145,40.4897,60,2020-03-22,114963588,115,19,32,65,11,0,4
Mayotte,Mayotte (France),-12.8275,45.1662,60,2020-03-22,272815,728,20,29,72,11,0,0
,Mongolia,46.8625,103.8467,60,2020-03-22,3278290,2,28,11,24,10,0,0
Aruba,Aruba (Netherlands),12.5186,-70.0358,60,2020-03-22,106766,593,41,26,79,8,0,0
,Guyana,5,-58.75,60,2020-03-22,786552,4,27,31,77,7,1,0
,Seychelles,-4.6796,55.492,60,2020-03-22,98347,214,34,30,68,7,0,0
,Equatorial Guinea,1.5,10,60,2020-03-22,1402985,50,22,30,79,6,0,0
,Gabon,-0.8037,11.6094,60,2020-03-22,2225734,9,23,32,76,5,1,0
Isle of Man,Isle of Man (United Kingdom),54.2361,-4.5481,60,2020-03-22,67886011,149,44.4,5,73,5,0,0
,Suriname,3.9193,-56.0278,60,2020-03-22,586632,4,29,32,66,5,0,0
,Eswatini,-26.5225,31.4659,60,2020-03-22,1160164,67,21,28,82,4,0,0
Greenland,Greenland (Denmark),71.7069,-42.6043,60,2020-03-22,56770,0,34,-36,96,4,0,0
New Caledonia,New Caledonia (France),-20.9043,165.618,60,2020-03-22,65273511,16,33.6,26,80,4,0,0
St Martin,St Martin (France),18.0708,-63.0501,60,2020-03-22,65273511,730,32.8,25,77,4,0,0
,The Bahamas,25.0343,-77.3963,60,2020-03-22,393244,39,32,24,79,4,0,0
,Cabo Verde,16.5388,-23.0418,60,2020-03-22,546388,138,27.6,21,81,3,0,0
Cayman Islands,Cayman Islands (United Kingdom),19.3133,-81.2546,60,2020-03-22,67886011,281,40,26,76,3,1,0
,Central African Republic,6.6111,20.9394,60,2020-03-22,37742154,8,18,37,61,3,0,0
,Congo (Brazzaville),-4.0383,21.7587,60,2020-03-22,89561403,40,17,28,91,3,0,0
Curacao,Curacao (Netherlands),12.1696,-68.99,60,2020-03-22,17134872,370,41.6,26,78,3,1,0
,El Salvador,13.7942,-88.8965,60,2020-03-22,6378000,313,27.6,34,61,3,0,0
,Liberia,6.4281,-9.4295,60,2020-03-22,5057681,53,19,29,84,3,0,0
,Madagascar,-18.7669,46.8691,60,2020-03-22,25570000,48,19.6,24,85,3,0,0
,Namibia,-22.9576,18.4904,60,2020-03-22,2540905,3,22,29,48,3,0,0
Saint Barthelemy,Saint Barthelemy (France),17.9,-62.8333,60,2020-03-22,65273511,470,44.7,25,78,3,0,0
,Zambia,-15.4167,28.2833,60,2020-03-22,18383955,25,18,24,85,3,0,0
,Zimbabwe,-20,30,60,2020-03-22,16530000,38,18.7,28,55,3,0,0
,Angola,-11.2027,17.8739,60,2020-03-22,29780000,26,16.7,24,87,2,0,0
,Benin,9.3077,2.3158,60,2020-03-22,12123200,108,19,39,52,2,0,0
Bermuda ,Bermuda(United Kingdom),32.3078,-64.7505,60,2020-03-22,67886011,281,40,21,83,2,0,0
,Bhutan,27.5142,90.4336,60,2020-03-22,771608,20,28,11,78,2,0,0
,Fiji,-17.7134,178.065,60,2020-03-22,905502,49,27.9,28,87,2,0,0
,Guinea,9.9456,-9.6966,60,2020-03-22,13132795,53,18,38,45,2,0,0
,Haiti,18.9712,-72.2852,60,2020-03-22,10980000,414,25,28,68,2,0,0
,Kosovo,42.6026,20.903,60,2020-03-22,1810463,159,29,7,73,2,0,0
,Mauritania,21.0079,10.9408,60,2020-03-22,4649658,5,20,39,12,2,0,0
,Nepal,28.1667,84.25,60,2020-03-22,29136808,203,25,23,59,2,0,1
,Nicaragua,12.8654,-85.2072,60,2020-03-22,6218000,55,24.6,32,72,2,0,0
,Niger,17.6078,8.0817,60,2020-03-22,21480000,19,14.9,40,13,2,0,0
,Saint Lucia,13.9094,-60.9789,60,2020-03-22,183627,301,34,27,76,2,0,0
,Sudan,12.8628,30.2176,60,2020-03-22,43849260,25,20,37,11,2,1,0
,Antigua and Barbuda,17.0608,-61.7964,60,2020-03-22,97929,223,34,26,79,1,0,0
,Cape Verde,15.1111,-23.6167,60,2020-03-22,546388,136.1,26.8,23,77,1,0,0
,Chad,15.4542,18.7322,60,2020-03-22,14900000,13,16.6,42,9,1,0,0
,Djibouti,11.8251,42.5903,60,2020-03-22,988000,43,27,29,78,1,0,0
,Dominica,15.415,-61.371,60,2020-03-22,73925,-999,-999,26,78,1,0,0
,East Timor,-8.55,125.56,60,2020-03-22,1296000,89,20.8,28,77,1,0,0
,Eritrea,15.1794,39.7823,60,2020-03-22,4475000,35,19.2,24,34,1,0,0
,Grenada,12.1165,-61.679,60,2020-03-22,107825,331,32,27,78,1,0,0
,Holy See,41.9029,12.4534,60,2020-03-22,801,2003,40,17,62,1,0,0
Montserrat,Montserrat (United Kingdom),16.7425,-62.1874,60,2020-03-22,67886011,50,33.8,25,80,1,0,0
,Mozambique,-18.6657,35.5296,60,2020-03-22,225570000,40,17.6,30,81,1,0,0
,Papua New Guinea,-6.315,143.9555,60,2020-03-22,8251000,20,22.4,20,93,1,0,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,60,2020-03-22,115000,307,33,26,78,1,0,0
Sint Maarten,Sint Maarten (Netherlands),18.0425,-63.0548,60,2020-03-22,17134872,1261,41,25,77,1,0,0
,Somalia,5.1521,46.1996,60,2020-03-22,15893222,25,17,38,56,1,0,0
,Syria,34.8021,38.9968,60,2020-03-22,18270000,-999,-999,17,55,1,0,0
,The Gambia,13.4432,-15.3101,60,2020-03-22,2416668,239,18,40,19,1,0,0
,Timor-Leste,-8.8742,125.7275,60,2020-03-22,1296000,89,20.8,28,77,1,0,0
,Uganda,1,32,60,2020-03-22,42860000,-999,-999,30,71,1,0,0

